Id,SalePrice
1461,117118.30982806775
1462,160712.41390492633
1463,179328.56673901514
1464,185515.74646667202
1465,187696.86216358232
1466,173404.28273719896
1467,168804.7590371816
1468,165360.4557333728
1469,192685.31284852672
1470,125662.72834715724
1471,204083.2595085329
1472,94196.27943234284
1473,94544.50485676518
1474,153618.2775818954
1475,131759.43644607576
1476,374482.12824914115
1477,259234.40459806554
1478,298567.198009391
1479,263264.2490644332
1480,508922.453720468
1481,342925.1670538805
1482,215827.41391379983
1483,167569.8512286821
1484,173207.33054665942
1485,176523.47723611313
1486,192274.88497493984
1487,369656.7864498693
1488,237175.67199786074
1489,198851.31665206904
1490,221416.61405159408
1491,193479.64557532844
1492,82684.5468457139
1493,193414.9248164633
1494,297531.6693727906
1495,279658.1444444873
1496,234557.73372408835
1497,177303.2762619319
1498,171992.23345077387
1499,169518.9619494874
1500,153282.75886525615
1501,174892.44115887987
1502,155004.992148838
1503,301245.48468923353
1504,237675.74886540786
1505,227428.21136914068
1506,188031.2443370416
1507,233113.8488276658
1508,189051.56605597373
1509,160113.35618628943
1510,146564.039314978
1511,141462.36978904676
1512,174596.8833985258
1513,148687.36768067925
1514,170962.56755845906
1515,204613.9314842713
1516,164358.5008281874
1517,157595.06811612356
1518,133418.83550987102
1519,232409.34799440205
1520,131917.34344569134
1521,132528.96510683457
1522,172166.8779279562
1523,106863.4053350759
1524,121524.70482171714
1525,118742.21717240133
1526,121291.98717196162
1527,105538.58133395722
1528,131946.2530203249
1529,151153.2026148724
1530,177468.14714573696
1531,95046.04061962425
1532,104002.53482689367
1533,147529.34511606165
1534,120631.07170285434
1535,156767.57018579807
1536,111783.96966706876
1537,81617.85438162282
1538,178678.32940313107
1539,195999.06627205538
1540,93317.84868081595
1541,138570.8254082526
1542,138378.46810498764
1543,221400.1762204447
1544,75626.85950492577
1545,111189.22880838753
1546,130195.87915411466
1547,129836.29443190139
1548,137149.35634893875
1549,112265.28273138717
1550,139852.59550098816
1551,114596.5558254977
1552,137868.50793138045
1553,159377.02101352293
1554,113175.29409039055
1555,165872.3530153461
1556,79457.21131280313
1557,114106.94482310094
1558,95383.39830098856
1559,96214.4270533046
1560,132189.63774760862
1561,133579.26375863334
1562,129639.47222034854
1563,123648.77734188041
1564,159430.81730908316
1565,147150.47320114044
1566,234652.21961533406
1567,75453.46682273704
1568,218817.35411172852
1569,133944.31696908327
1570,129927.7232310065
1571,126350.96944389949
1572,148684.38074743553
1573,241401.76738918078
1574,122780.64775174871
1575,224084.7315393032
1576,204465.6835518619
1577,183763.78852841005
1578,150854.72045294335
1579,145717.031384661
1580,192623.4638484923
1581,151581.23790200517
1582,129868.51592775772
1583,338418.76418525283
1584,230739.93449873198
1585,142054.86604315514
1586,77852.2122983242
1587,95033.0365156747
1588,151803.09329187174
1589,99180.40312515944
1590,135104.02210649053
1591,94739.05908454412
1592,120938.86136483011
1593,132400.56187226734
1594,124683.56421368662
1595,113803.74410925238
1596,239544.45199833694
1597,187698.12698092425
1598,206958.35005505112
1599,186048.0034748051
1600,181684.00020915328
1601,71495.565322608
1602,109363.67295431596
1603,75464.32818851437
1604,273573.0845849309
1605,249702.57785530775
1606,162803.92532786197
1607,169757.9248207296
1608,203619.03876487925
1609,181418.21001614231
1610,151107.34583620244
1611,142592.20022837239
1612,166475.65911907612
1613,161050.8232883176
1614,124574.08558375988
1615,92654.83535991647
1616,69152.35457213873
1617,88969.92423880992
1618,126949.37005099845
1619,140115.93506025575
1620,150742.53319114205
1621,137476.81432902112
1622,139740.154239551
1623,299294.24613405287
1624,203171.72900683948
1625,127867.24057034009
1626,166215.272278002
1627,183583.13236887625
1628,279270.8371884664
1629,179705.9947049529
1630,393380.6687199261
1631,226222.2986085183
1632,247940.09296368444
1633,168792.57816177857
1634,181751.38410049357
1635,180067.12684979002
1636,151293.70361473662
1637,186894.24209378674
1638,210764.47388743737
1639,179157.4241405606
1640,256300.15358318883
1641,178404.09946531258
1642,220340.71095179665
1643,214985.08435007394
1644,221975.51440382728
1645,183853.90363552724
1646,153595.3372098041
1647,164356.78036884498
1648,132675.28080977598
1649,139819.0985409949
1650,123514.32228020769
1651,126264.39594988515
1652,95778.0485093633
1653,94362.98893271822
1654,148014.62618392528
1655,149678.5004945998
1656,145711.9531846396
1657,150214.0683922373
1658,145607.5520422438
1659,139265.70742527125
1660,151352.0126618023
1661,439052.3381416815
1662,426495.98067011544
1663,380901.5578706481
1664,442853.2549813033
1665,309107.6487631407
1666,316245.199694183
1667,332085.6326232256
1668,327528.9445625691
1669,295667.6989994208
1670,339654.3291259539
1671,264803.74580332736
1672,487469.88432730053
1673,306414.09195193107
1674,249029.83314889387
1675,183701.292842222
1676,189071.29011064587
1677,206151.34113134784
1678,510974.71304321784
1679,385272.5651166675
1680,316036.562381487
1681,252213.70641605672
1682,294237.20149997965
1683,178253.29492679035
1684,172698.51426173773
1685,168540.72783790517
1686,171630.0085280752
1687,164442.5584394996
1688,185078.55460907985
1689,188789.1991740034
1690,186156.32727482778
1691,176502.49450132422
1692,271556.98945639055
